index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
USGS_Flagstaff_ROLO,0.2185797,0.1236939,0.11361468,0.16836083,0.22512235,0.22331662,0.16082159,0.1855281,0.27222463,0.27895334,35.606396,29.38002,126.960884,35.748028,29.525944,168.65685,70,2,4,1,0.036282286
Missoula,0.23402376,0.1870438,0.20321223,0.28174606,0.28460097,0.2222814,0.19339316,0.2109819,0.29478118,0.31828085,34.19943,33.037834,115.219215,34.302967,33.232525,142.49046,190,25,8,2,0.062857333
NEON_Harvard,0.32288334,0.32577646,0.26231706,0.32880545,0.119789295,0.40670004,0.33044997,0.3823338,0.4657378,0.14912763,54.22501,39.43568,97.81681,54.287457,39.54401,132.3916,90,20,2,4,0.002810818
SDSU_IPLab,0.22166854,0.12790608,0.108375855,0.34304792,0.22325177,0.23300694,0.1813882,0.163726,0.41112447,0.32337302,28.606277,27.659746,135.89104,28.75224,27.857494,178.50644,190,40,6,2,0.104567455
NEON_KONZ,0.26376435,0.13033447,0.08184197,0.2468855,0.23100811,0.27545285,0.14121908,0.12261279,0.3486105,0.3046717,50.63103,37.79673,114.17918,50.76089,37.911674,153.22227,130,15,10,3,0.045329
NEON_SJER,0.24109662,0.13157521,0.08193318,0.22870271,0.21253747,0.27158397,0.14170767,0.10982254,0.33105505,0.2744315,57.44484,26.692171,101.913506,57.53371,26.887953,144.75342,10,4,1,4,0.113522636
Kellogg_LTER,0.23984134,0.12098003,0.106344104,0.24137467,0.2317369,0.24780032,0.11748671,0.13311954,0.25526425,0.31499285,42.12018,27.55799,119.64319,42.244118,27.77894,162.29263,11,21,4,1,0.0281344
Rimrock,0.27803835,0.13660917,0.08858165,0.4373142,0.22750975,0.25423568,0.16255215,0.13384509,0.43357942,0.29001316,32.023083,41.323322,132.06197,32.17373,41.42566,162.56732,11,11,6,2,0.048236
Missoula,0.23268282,0.15192468,0.17363493,0.22505695,0.26367503,0.26581007,0.19587196,0.21099985,0.2684183,0.2981938,49.38937,22.086351,109.6042,49.474983,22.319654,152.50298,190,25,3,1,0.056258
NEON-Disney,0.220553,0.1100534,0.08107294,0.20099273,0.15557003,0.2213367,0.10670104,0.09486002,0.2392079,0.22979845,35.699314,27.965822,118.18889,35.791195,28.118338,152.11572,130,9,3,1,0.049836167
NEON_LENO,0.26260716,0.1446783,0.06928463,0.35760275,0.14461996,0.2518976,0.14678858,0.10207784,0.3877159,0.2012441,25.738186,30.541122,140.71461,25.931576,30.641151,175.2654,160,1,5,1,0.274426875
South_Greenbay,0.2787859,0.13022667,0.07954031,0.06032042,0.042114325,0.24393868,0.10387017,0.073282145,0.046330046,0.046522174,29.228357,30.362885,135.71764,29.38499,30.597128,175.46338,210,48,6,2,0.06220275
Rexburg_Idaho,0.25161713,0.20057926,0.21004458,0.24606122,0.22533901,0.26324064,0.2251979,0.22428511,0.31409293,0.29075813,38.45247,33.679794,125.36732,38.595646,33.84224,165.03976,190,11,4,1,0.05432
Bozeman,0.2797828,0.287723,0.2319091,0.35345745,0.2024002,0.30737478,0.24737012,0.21421464,0.3235514,0.21317242,46.586334,35.924942,102.77982,46.683308,36.078117,134.38707,190,25,9,3,1.686261909
Taylor_Ranch_TWRS,0.19778079,0.11437779,0.09218464,0.2341573,0.19189164,0.20076367,0.12116469,0.13744952,0.21185248,0.20906208,27.405663,33.98631,119.87088,27.530657,34.0896,140.95523,120,11,6,2,0.058438
IMPROVE-MammothCave,0.2747995,0.16252753,0.08618895,0.392458,0.16811244,0.21681826,0.11851721,0.09999294,0.3563571,0.17245343,18.551676,42.13643,120.59528,18.714642,42.28924,132.22267,130,16,6,2,0.1758755
Sevilleta,0.21716003,0.13664909,0.1868878,0.25815108,0.27203155,0.2128214,0.17578146,0.21650198,0.31409246,0.29052576,37.66226,42.06204,106.37223,37.77065,42.11895,130.99387,120,30,9,3,0.030876727
NREL-Golden,0.22267446,0.14122987,0.17827274,0.24398594,0.21073718,0.25069842,0.1661505,0.20476353,0.30019146,0.27791566,66.26978,22.303396,91.43029,66.35405,22.522394,134.54604,10,5,12,4,0.0210324
Taylor_Ranch_TWRS,0.30610073,0.28377134,0.2659339,0.25077248,0.27350742,0.22373877,0.14192764,0.13937049,0.24111336,0.32762116,34.35158,21.999561,125.41502,34.47271,22.235432,164.2735,120,11,8,2,0.20702
NEON_CVALLA,0.32299364,0.19756572,0.15859587,0.2004742,0.24448198,0.3086498,0.17617635,0.19482873,0.270977,0.27025816,64.811554,39.730682,88.91817,64.87739,39.80442,125.530975,11,5,12,4,0.034872571
NEON_OSBS,0.35258755,0.34828717,0.2550713,0.37349087,0.25526947,0.25718033,0.138,0.11272337,0.35082424,0.23625915,40.047283,24.2288,121.729836,40.18822,24.388937,164.17789,120,9,10,3,0.035039333
VirginiaTech,0.347692,0.298289,0.20998368,0.4140979,0.30870962,0.26915964,0.17122518,0.17687394,0.27632147,0.18714906,19.841463,33.742252,126.87029,20.002611,33.898033,142.03581,190,45,7,2,0.153156
CalTech,0.30538744,0.15881197,0.091297865,0.19478342,0.1363994,0.3240107,0.15125924,0.114405334,0.29320368,0.1868754,60.598106,39.413956,102.39281,60.70813,39.54631,140.97607,190,4,11,3,0.074947545
La_Jolla,0.31829002,0.24842742,0.21277197,0.25947902,0.19819458,0.34077844,0.21630485,0.1464739,0.26760933,0.1802892,59.283733,25.35361,100.27131,59.374947,25.58605,143.51201,190,4,12,4,0.001662
NASA_LaRC,0.3218906,0.15366755,0.063413255,0.09338386,0.12247106,0.3325603,0.14577222,0.108596385,0.2913521,0.20697607,62.959602,40.840412,100.78254,63.063183,40.942963,138.94519,190,45,11,3,0.0131938
Univ_of_Nevada-Reno,0.22951782,0.17000467,0.17061335,0.21873336,0.19350834,0.25116432,0.20688106,0.21256012,0.28425527,0.23114555,46.261417,23.5141,114.779915,46.38326,23.736586,157.34415,190,27,9,3,0.020157
NEON_OSBS,0.2745411,0.14276212,0.0823003,0.22229993,0.14935394,0.2628885,0.12516512,0.09189728,0.27175486,0.18900317,42.426205,33.001003,107.90151,42.549774,33.167423,139.09273,120,9,10,3,0.279384
NEON_KONZ,0.24961291,0.13318247,0.12124431,0.20941442,0.27952835,0.274773,0.1440593,0.17493343,0.28192455,0.35209948,61.534916,22.011257,97.36117,61.64227,22.240875,140.16023,130,15,11,3,0.053958538
NEON_NOGP,0.28967637,0.18838234,0.13434239,0.2408494,0.2819667,0.31294128,0.1580227,0.15683475,0.27790332,0.32899836,72.45274,24.106857,87.970505,72.54175,24.363823,131.03287,130,33,11,3,0.022008143
Wallops,0.2583176,0.12204351,0.09068645,0.32350585,0.19835722,0.22227651,0.10358904,0.075871944,0.12700412,0.11472521,24.63045,24.709538,140.52193,24.818373,24.95561,173.3131,10,45,6,2,0.050594471
NEON_RMNP,0.23194697,0.11257458,0.07108894,0.14794588,0.13080812,0.24864417,0.11442375,0.09019303,0.22354232,0.1930019,65.88734,31.37727,96.78274,65.98834,31.551926,138.2847,70,5,11,3,0.009485182
NEON_TEAK,0.22364025,0.11353418,0.064791545,0.1633199,0.059734177,0.24418816,0.1413835,0.118531,0.25111017,0.10486577,59.76405,24.807829,97.06093,59.833023,25.018034,139.30188,70,4,1,4,-0.002808692
EPA-Res_Triangle_Pk,0.25487062,0.16207014,0.12722905,0.27312538,0.18903416,0.25512215,0.18097602,0.16193263,0.40366623,0.28066367,29.08323,30.45045,136.30539,29.256762,30.619785,176.06583,130,32,5,1,0.198976091
NEON_TALL,0.29278263,0.14516512,0.0755896,0.19270356,0.12712157,0.26356295,0.111459084,0.08466827,0.2235052,0.14715244,56.81732,43.914295,92.26437,56.911877,44.026333,124.453636,70,1,11,3,0.016042667
EPA-Res_Triangle_Pk,0.2526388,0.14224035,0.12089171,0.25486904,0.17400503,0.22287132,0.13290776,0.114252016,0.29215026,0.20099898,21.351719,24.77936,134.34862,21.537039,24.942013,152.80533,130,32,6,2,0.294926105
Yuma,0.28138545,0.15312319,0.11764445,0.35936514,0.29540032,0.28581196,0.22505668,0.21826585,0.41880313,0.36434165,35.702538,39.324436,125.8688,35.86655,39.451767,159.78192,120,2,3,1,0.052245667
Tucson,0.22772677,0.16324686,0.16630697,0.23302874,0.21106319,0.23995982,0.20366909,0.21369608,0.30687803,0.26754823,44.751225,39.452984,105.826584,44.816444,39.543945,137.57796,190,2,2,4,0.0195369
CCNY,0.24906577,0.1883995,0.18284501,0.24593222,0.27263573,0.23656239,0.17746037,0.14677075,0.25511172,0.18798545,23.478477,26.584946,129.93747,23.631678,26.789467,151.13647,190,31,6,2,0.086929333
GSFC,0.34203857,0.19184664,0.12612723,0.17485724,0.16429655,0.35429975,0.16279587,0.15629542,0.23506124,0.22166766,66.577614,35.372364,94.82624,66.67302,35.52503,135.00302,190,19,12,4,0.1371338
YUMA_SL,0.26015654,0.14652684,0.12400868,0.38424897,0.2578258,0.28984463,0.22363205,0.21864966,0.47364292,0.33716577,44.846764,39.448944,114.79792,44.964603,39.515232,150.89658,120,2,2,4,0.0288413
NEON_ORNL,0.2512713,0.12363842,0.07195836,0.15166065,0.14753883,0.27567872,0.123093106,0.1144666,0.230121,0.2512077,61.783516,24.214792,97.424545,61.868656,24.406866,140.93666,60,41,1,4,0.018370875
White_Sands_HELSTF,0.28244713,0.18509166,0.24406408,0.33044213,0.40549293,0.2884656,0.26189008,0.32039198,0.43793568,0.49967214,34.66874,40.196667,127.23481,34.824284,40.29113,160.09732,120,30,4,1,0.036411
NEON_RMNP,0.21104662,0.09018665,0.052339442,0.14633632,0.10995183,0.18200496,0.08152827,0.06299565,0.19095965,0.13852653,47.10818,41.69917,99.393654,47.205147,41.766468,128.57597,70,5,10,3,0.019538308
NEON_Bartlett,0.23950756,0.10248658,0.039421007,0.33415446,0.13598068,0.20551896,0.092782386,0.048344083,0.39555016,0.17305298,29.345867,36.99655,116.83086,29.458796,37.11258,139.44182,90,28,8,2,0.1349465
NEON_GRSM,0.18905568,0.09519068,0.05835238,0.13835995,0.17180105,0.20381854,0.0957579,0.088542715,0.19151005,0.23962514,38.37132,26.969343,115.85351,38.47512,27.13618,150.67783,90,41,3,1,0.035478727
La_Jolla,0.24512114,0.13026474,0.090396695,0.17384139,0.13894098,0.2630362,0.1565674,0.10378458,0.18420312,0.11887459,54.039974,30.639406,98.98578,54.13155,30.828482,135.79689,190,4,11,3,0.0191251
Meridian_DEQ,0.23186465,0.15965231,0.15724315,0.24601547,0.22405648,0.2669973,0.18600221,0.17911682,0.35414985,0.2848849,42.69067,31.794878,120.06594,42.81992,31.997442,161.0658,190,11,4,1,0.0322493
NEON_SJER,0.23597454,0.12737371,0.13668595,0.24021074,0.31637135,0.23372133,0.18300799,0.22636361,0.37444276,0.46578404,27.91798,26.54793,135.17114,28.077618,26.742138,178.08363,10,4,8,2,0.056412273
BONDVILLE,0.29961178,0.18879664,0.16169669,0.19971465,0.21103536,0.2861444,0.15363906,0.16276133,0.21017636,0.23884606,50.456272,36.59457,101.73999,50.521564,36.71214,136.54257,11,12,2,4,0.057627
TABLE_MOUNTAIN_CA,0.2355711,0.12086099,0.099027455,0.246467,0.18004698,0.20858856,0.13937825,0.1379146,0.3424212,0.24480933,23.958721,41.46032,142.51231,24.177536,41.58685,162.22289,70,4,6,2,0.03974875
Rimrock,0.3253664,0.20819838,0.20447236,0.28414723,0.20960231,0.59823334,0.46813253,0.48125523,0.5704528,0.17531179,66.07701,27.42608,90.19376,66.14211,27.601398,131.80719,11,11,1,4,0.02596175
NEON_SCBI,0.32167283,0.24018432,0.20481457,0.40261513,0.26376417,0.24855183,0.13611671,0.090757936,0.30448934,0.13523254,21.795858,44.491547,117.11949,21.922264,44.58149,131.79114,60,45,7,2,0.1489215
Sioux_Falls,0.2519842,0.13728663,0.11600776,0.24944836,0.23802987,0.23967968,0.14678165,0.14586914,0.32952747,0.284714,45.134018,41.600418,101.195496,45.226456,41.76136,129.73956,10,40,9,3,0.260244125
NEON_OAES,0.22763698,0.1349593,0.18309836,0.2602286,0.34620586,0.24820675,0.19275483,0.25238413,0.35212815,0.45624524,38.453926,31.420607,123.47061,38.582333,31.557133,164.01852,130,35,3,1,0.055862818
CalTech,0.38014093,0.23825216,0.19621886,0.28033194,0.1803891,0.3367266,0.17200737,0.13839461,0.26174167,0.18207328,61.85195,39.414387,100.36247,61.954956,39.546875,138.89693,190,4,12,4,0.018391
Salton_Sea,0.2975684,0.20184788,0.25465572,0.35308176,0.34166434,0.32956654,0.2772878,0.32657588,0.45070818,0.4529911,57.186726,31.65752,102.2275,57.272903,31.784239,143.26526,40,4,1,4,0.060956417
NREL-Golden,0.19635168,0.14479305,0.11947943,0.24832502,0.20089808,0.41887426,0.672843,0.66060776,0.6467972,0.36661366,25.729616,22.3117,132.76337,25.872923,22.536293,163.01614,10,5,7,2,0.12690075
BONDVILLE,0.26588178,0.11966687,0.045634255,0.2730048,0.10973705,0.28288352,0.15844947,0.12468043,0.39772463,0.1740049,33.519257,36.342545,130.21854,33.67639,36.46229,166.05782,11,12,8,2,0.080998
USGS_Flagstaff_ROLO,0.22348282,0.11614875,0.10967352,0.19561289,0.18769732,0.20199437,0.14567667,0.15018372,0.30285156,0.2687897,22.18356,29.4345,144.66103,22.3929,29.632603,172.1757,70,2,6,2,0.017652429
NEON_UKFS,0.28248435,0.14860262,0.12064383,0.23525132,0.22049057,0.2974095,0.12948085,0.115875416,0.24181525,0.2854235,65.61806,25.239117,94.656395,65.70408,25.425808,137.78658,60,15,12,4,0.051563462
Grand_Forks,0.20527282,0.10896993,0.06311588,0.31570107,0.23329273,0.20403025,0.12558828,0.09531035,0.34559378,0.24297391,28.78068,31.629402,120.78428,28.895502,31.80162,144.83305,11,33,6,2,0.089708091
NASA_LaRC,0.28143767,0.13167769,0.065365754,0.10369434,0.14984548,0.30816334,0.17236036,0.15635665,0.27676675,0.21562053,61.45079,33.6876,93.27261,61.508533,33.78395,131.95648,190,45,1,4,0.02596025
VirginiaTech,0.33622214,0.22010146,0.168687,0.33819124,0.25691628,0.4881269,0.59265983,0.42337918,0.56015766,0.2843259,29.044806,33.834953,119.186844,29.168741,33.928925,142.89102,190,45,8,2,0.176651
NEON_TALL,0.26634818,0.11638636,0.046281178,0.17265068,0.12337855,0.27770606,0.1097444,0.07261828,0.27056268,0.17519411,57.54045,32.74101,104.94902,57.649284,32.863403,146.06017,70,1,11,3,0.008787364
Mingo,0.27873883,0.1295506,0.07363653,0.16591398,0.15627916,0.25623298,0.113678,0.101760015,0.24368234,0.20374785,55.405735,41.836124,93.14868,55.490696,41.99174,125.29884,40,24,11,3,0.0779724
Univ_of_Nevada-Reno,0.27269286,0.17512463,0.16475992,0.18908271,0.1819047,0.28748447,0.19382359,0.21282159,0.25842223,0.23490876,53.305202,41.736446,106.69563,53.41187,41.83875,143.01613,190,27,2,4,0.026566636
NEON_UKFS,0.21288761,0.12539837,0.12199492,0.21105884,0.26737633,0.21972008,0.12827085,0.14623484,0.2555848,0.3179191,34.53092,28.912764,117.68086,34.63875,29.073133,147.60641,60,15,4,1,0.046696143
Bakersfield,0.23411939,0.15382674,0.1813683,0.2655516,0.3122166,0.24460958,0.20044202,0.2276612,0.3104998,0.36009833,22.921215,23.331291,134.7182,23.098278,23.543623,155.98059,190,4,5,1,0.052419
NEON_ONAQ,0.25673565,0.13964398,0.12847884,0.19044852,0.24558768,0.26914224,0.17538719,0.19206145,0.26608825,0.33219472,50.38896,37.21238,109.96531,50.488472,37.35888,148.2531,120,43,3,1,0.035725167
Dayton,0.27570927,0.16960332,0.11683819,0.23379563,0.19711183,0.30070782,0.17117073,0.1511333,0.29717287,0.28673908,65.053764,22.083946,93.79608,65.14536,22.317768,137.04985,130,34,11,3,0.125193
Sioux_Falls,0.26055694,0.13055725,0.08268299,0.3646435,0.21743958,0.24538605,0.14617035,0.11301618,0.5417385,0.2483225,32.074535,41.600826,111.86207,32.177753,41.70027,134.47565,10,40,8,2,0.225398
NEON_CVALLA,0.28468654,0.14422323,0.13557214,0.31329945,0.298074,0.34476653,0.3078188,0.24248914,0.43747324,0.41952676,39.68783,22.505949,117.967415,39.816635,22.726545,155.98013,11,5,9,3,0.0732597
Univ_of_Nevada-Reno,0.23360397,0.14072165,0.1375063,0.19189031,0.16286007,0.23924154,0.17166768,0.17704044,0.24079199,0.20702231,57.37259,31.466825,95.28223,57.463768,31.611261,132.18549,190,27,10,3,0.0224069
Pinehurst_Idaho,0.36167935,0.22693014,0.1455055,0.25772765,0.1648135,0.34113953,0.17695731,0.21503313,0.30970454,0.17390431,60.704292,42.14089,104.9113,60.82205,42.240574,142.58072,190,11,10,3,0.425286
Brookhaven,0.32385665,0.20405488,0.13997519,0.24415967,0.17675294,0.3320591,0.15917161,0.12210953,0.28870338,0.22175482,64.342094,31.681402,98.52648,64.440895,31.852713,139.96951,190,31,11,3,0.065398
NEON_SCBI,0.24932729,0.11696031,0.046805214,0.3271904,0.11950721,0.21198738,0.09407941,0.055687565,0.35632798,0.16801769,21.333155,44.490356,117.007904,21.48245,44.581432,130.89238,60,45,7,2,0.164067429
NEON_SRER,0.23094493,0.14476913,0.19007109,0.25138214,0.29926798,0.20395297,0.16251479,0.20433575,0.2848489,0.32860312,15.543665,38.567017,125.981026,15.749388,38.658222,134.38193,120,2,6,2,0.052678
NEON_ONAQ,0.25304636,0.14001915,0.122500435,0.173961,0.21815984,0.2552105,0.15297462,0.16438603,0.22545856,0.27647984,54.896374,35.79474,98.72065,54.95263,35.91488,135.36617,120,43,2,4,0.025487182
NEON_UKFS,0.32856694,0.16034849,0.086308576,0.29598907,0.2315887,0.32739255,0.1600808,0.123653136,0.36230302,0.28199872,58.712383,44.20557,106.46572,58.839085,44.301365,143.05727,60,15,10,3,0.0626776
GSFC,0.26621914,0.125662,0.07820734,0.29618835,0.17277506,0.25187942,0.14360437,0.13814372,0.34231055,0.23669937,28.235054,35.28138,135.25795,28.410704,35.465267,168.02077,190,19,7,2,0.055456636
La_Jolla,0.2542943,0.13725866,0.10116635,0.2287388,0.16949734,0.2321737,0.16116193,0.15038906,0.3125165,0.22557546,23.53648,25.28996,142.24254,23.734577,25.47733,173.07518,190,4,5,1,0.043146545
Taylor_Ranch_TWRS,0.18935211,0.101557605,0.0665532,0.16892864,0.20096965,0.19363913,0.12793489,0.11245051,0.25620508,0.29686275,28.441004,22.002405,132.35153,28.581467,22.234612,165.7056,120,11,6,2,0.035022091
NEON_RMNP,0.18341102,0.09257909,0.06735366,0.13077015,0.123849474,0.19841969,0.10508818,0.10063881,0.21867777,0.19340141,52.08002,23.40766,104.53249,52.19082,23.620556,143.93048,70,5,10,3,0.025217273
Goldstone,0.22250096,0.17270353,0.258079,0.32256654,0.40535906,0.20804037,0.22476782,0.28472036,0.35291857,0.43175137,19.632196,31.178495,129.19608,19.81897,31.369808,142.9458,120,4,6,2,0.016942167
Granite_Island,0.26557595,0.15123841,0.06820045,0.047874853,0.025994552,0.26049033,0.09627507,0.05568616,0.034625348,0.020661572,51.36439,23.626707,105.07951,51.456966,23.83821,144.6018,210,21,9,3,0.232401857
Salton_Sea,0.24639378,0.1813927,0.28689972,0.35907656,0.3833606,0.25033733,0.28377223,0.3534112,0.42895293,0.46278405,25.547606,24.431196,130.11821,25.720951,24.589962,155.38518,40,4,4,1,0.0184842
Bakersfield,0.25121966,0.15966776,0.19183387,0.24163535,0.27190682,0.2552619,0.22098798,0.250809,0.32874578,0.37376007,28.166317,32.975945,137.87137,28.349478,33.132866,173.32295,190,4,5,1,0.0323525
USGS_Flagstaff_ROLO,0.20952187,0.109538265,0.09529411,0.16712251,0.15219168,0.23345454,0.1366301,0.1382491,0.25628996,0.22829384,55.460384,29.489746,107.47075,55.577366,29.609537,149.51688,70,2,10,3,0.0182206
NEON_RMNP,0.17872101,0.10075181,0.09296629,0.16429149,0.15366477,0.18741858,0.112540364,0.0988233,0.22147201,0.17999281,27.93924,23.378155,129.02304,28.084948,23.618662,156.72804,70,5,5,1,0.0223525
CCNY,0.25887984,0.17727776,0.18705776,0.24169827,0.25694653,0.23878822,0.15137434,0.16065072,0.21856232,0.1935774,23.73461,26.539818,129.72923,23.887959,26.717968,150.95451,190,31,6,2,0.051851333
NEON_UKFS,0.29451048,0.13189949,0.052298788,0.34912702,0.18313186,0.26148644,0.14626342,0.09614207,0.4354472,0.2286019,27.09596,44.20471,136.25095,27.295,44.359627,159.45859,60,15,7,2,0.135239
Taylor_Ranch_TWRS,0.2622701,0.14311129,0.09857945,0.13146831,0.12429425,0.28228635,0.16743605,0.19857126,0.19929257,0.22920749,47.57011,22.011038,111.290344,47.66216,22.24904,153.98859,120,11,3,1,0.055214438
NEON_Bartlett,0.25473458,0.13614771,0.06899859,0.15788329,0.12627469,0.27145934,0.11497964,0.0912243,0.2197624,0.17924131,61.021107,22.1496,96.998764,61.113914,22.37708,138.9724,90,28,10,3,0.139777
Railroad_Valley,0.3410525,0.27525434,0.32551757,0.36133155,0.36679068,0.38618875,0.3917034,0.44912547,0.50161093,0.46537024,66.766396,44.077156,96.89586,66.8739,44.115276,133.80049,200,27,12,4,0.023738364
NEON_ORNL,0.23998167,0.11783825,0.05119297,0.2785712,0.12513588,0.23591094,0.10238755,0.06298908,0.27887753,0.16715997,45.008255,31.236296,106.29787,45.114006,31.40218,139.01222,60,41,10,3,0.084396
NEON_NOGP,0.22414939,0.1208886,0.09018853,0.2378724,0.26601896,0.2556058,0.15172644,0.124128975,0.36893022,0.35330656,54.60541,24.107475,106.84472,54.715218,24.293333,149.39279,130,33,9,3,0.044182727
Kellogg_LTER,0.23205385,0.11258346,0.0849646,0.27539897,0.16951664,0.2494233,0.12123728,0.12432895,0.367199,0.24831407,49.292664,27.407194,113.555725,49.405342,27.606264,156.05312,11,21,9,3,0.0469621
South_Greenbay,0.23366125,0.20861426,0.22763723,0.24090293,0.21015751,0.2102282,0.093196355,0.054169416,0.032868203,0.023715394,31.446457,23.173391,125.43896,31.569582,23.391373,158.97203,210,48,8,2,0.141486286
NEON_Sterling,0.2535403,0.17855734,0.23050396,0.30741024,0.40028813,0.25678918,0.22068788,0.25611246,0.35832936,0.4574033,32.80092,43.001915,132.2847,32.983402,43.101227,162.01906,11,5,5,1,0.0247825
YUMA_SL,0.2346821,0.14352328,0.14559746,0.32342336,0.3009994,0.2838065,0.19704331,0.2125716,0.3890572,0.33696562,58.46816,22.023363,100.29246,58.572327,22.23565,143.33736,120,2,11,3,0.0242556
Cascade_Airport,0.27648497,0.22776337,0.17132863,0.22590108,0.27890334,0.3016117,0.20112416,0.17478728,0.2729551,0.34823224,37.222904,31.472195,126.18196,37.357002,31.618156,167.00885,150,11,8,2,1.335574778
Seguin_Texas_USA,0.2078981,0.12565476,0.11954676,0.22254257,0.2490526,0.21138981,0.14039358,0.13882709,0.2834531,0.29233307,31.202074,31.618113,119.43614,31.316633,31.73036,146.98167,190,42,3,1,0.0285501
