index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Sevilleta,0.20609194,0.13308552,0.17016222,0.23585247,0.23700027,0.20731483,0.16766304,0.20247528,0.29032147,0.30024442,37.623634,41.7906,106.971664,37.72767,41.879272,132.01526,120,30,9,3,0.0301431
NEON_Sterling,0.23988488,0.13969608,0.1649245,0.28642565,0.37104875,0.22072315,0.17645638,0.22596282,0.4054443,0.4801848,25.043598,24.527512,138.91182,25.215532,24.778124,174.93202,11,5,6,2,0.06397975
UH_Coastal_Center,0.28004366,0.15735357,0.08219594,0.3499426,0.22514746,0.23411033,0.13186795,0.08560382,0.42240578,0.23803967,21.927309,40.968475,146.54681,22.165604,41.05245,161.0348,130,42,6,2,0.098274667
Bakersfield,0.24848016,0.16051275,0.18316944,0.20964801,0.25447097,0.26430905,0.17958407,0.20133142,0.24517895,0.30242372,51.867035,23.331419,104.83695,51.98192,23.51418,144.7861,190,4,10,3,0.035994667
Cascade_Airport,0.20392053,0.11612153,0.088996015,0.27534154,0.22316648,0.19536844,0.12884212,0.10326712,0.47015506,0.29956734,29.097599,31.67653,135.4007,29.255459,31.877983,173.22241,150,11,6,2,0.0154452
NEON_Bartlett,0.20001712,0.09252696,0.04323398,0.27631176,0.13704062,0.18170042,0.099959776,0.047517035,0.36328673,0.1653408,27.885542,36.964085,117.13597,28.011375,37.08195,137.26912,90,28,5,1,0.012828636
Wallops,0.27701694,0.16267635,0.14083266,0.26553747,0.21719308,0.2416635,0.13814628,0.13410477,0.27674568,0.2269187,41.40841,30.102467,111.569176,41.503426,30.222666,146.04468,10,45,3,1,0.057847889
NEON-Disney,0.23700242,0.12394727,0.07655369,0.21077132,0.16906805,0.25912595,0.11611107,0.09490566,0.24068525,0.1952411,51.494427,27.88736,104.055374,51.56846,27.98944,143.8617,130,9,1,4,0.0400096
NEON_SRER,0.23046774,0.12801588,0.16131671,0.24230601,0.2745408,0.18695505,0.14814945,0.17864834,0.27514973,0.31223384,15.552771,38.538754,125.99966,15.756498,38.659298,134.38342,120,2,6,2,0.023401278
NASA_Ames,0.25500897,0.15711841,0.15989347,0.2197038,0.20019673,0.27694622,0.22968644,0.23406558,0.2928633,0.2566821,36.99017,34.58893,126.08242,37.13113,34.714737,164.55042,120,4,4,1,0.045587875
Pinehurst_Idaho,0.25679576,0.13686731,0.09610797,0.16988723,0.20478445,0.25157395,0.1346422,0.14862403,0.25018397,0.21369924,45.962273,42.846027,100.932655,46.05106,42.94344,130.02899,190,11,3,1,0.0329702
Sevilleta,0.2027608,0.12438906,0.13195288,0.30351466,0.26004657,0.20901744,0.20309441,0.26634175,0.33478504,0.3625213,21.25926,22.683737,136.99593,21.423214,22.896027,160.54771,120,30,7,2,0.0486194
White_Sands_HELSTF,0.29274642,0.19386204,0.25323224,0.33575517,0.41181368,0.2680847,0.25227728,0.31235436,0.4168386,0.47974166,24.94884,40.136368,141.86464,25.165764,40.26068,164.33167,120,30,5,1,0.06417475
Rimrock,0.20342836,0.11673815,0.100855224,0.31817442,0.22133245,0.19488664,0.110287085,0.08902505,0.4855216,0.19826363,28.162111,27.501453,124.61348,28.293045,27.62504,150.81776,11,11,7,2,0.0606525
VirginiaTech,0.23159955,0.13314445,0.08342076,0.1871875,0.16635144,0.2596159,0.16456638,0.14270161,0.2833162,0.2382136,57.28499,22.658428,102.65397,57.385296,22.882278,145.49084,190,45,11,3,0.037928
Modesto,0.246333,0.15642112,0.12404937,0.16992451,0.15437159,0.28483674,0.17153063,0.17770723,0.21788275,0.18498243,60.59269,22.307896,97.96495,60.67146,22.528666,141.80444,190,4,1,4,0.0787996
Pinehurst_Idaho,0.27093443,0.1259487,0.062670134,0.17498633,0.11997196,0.24610078,0.1334841,0.10154522,0.2705627,0.16228314,58.259377,42.846043,89.39076,58.35203,42.943996,121.41913,190,11,10,3,0.0171386
Rimrock,0.24583092,0.13133849,0.17341097,0.36248863,0.25251397,0.23680508,0.15214938,0.13403434,0.46704105,0.2770643,35.545967,41.32582,127.19519,35.681618,41.36857,159.85706,11,11,7,2,0.070653273
NEON_TEAK,0.19884014,0.090673186,0.048839834,0.14693989,0.11715844,0.16074342,0.07139317,0.055000737,0.169503,0.11922593,20.320007,44.594902,117.6442,20.469494,44.710464,130.70891,70,4,7,2,0.0588425
Fresno_2,0.25287938,0.15267535,0.14503057,0.23258807,0.21332864,0.23720382,0.19670454,0.21155438,0.3136287,0.29341128,22.860771,26.79054,141.91402,23.048605,26.98228,175.17957,190,4,7,2,0.0281724
Billerica,0.3083507,0.1870105,0.14400125,0.18597405,0.09290644,0.30786735,0.15337723,0.14845951,0.2390656,0.1298383,56.65119,35.077995,97.25281,56.704655,35.204388,134.54268,190,20,2,4,0.027424
NEON_Bartlett,0.3063069,0.17868587,0.0886334,0.18162927,0.079648405,0.33901227,0.15416469,0.13609163,0.22988166,0.12224609,64.63568,33.59902,95.620735,64.7092,33.76374,136.2894,90,28,1,4,0.03436425
NEON-CPER,0.24461947,0.16069382,0.1678238,0.21579432,0.32212213,0.26714784,0.19199516,0.21947093,0.27958918,0.3842796,64.71988,22.198517,93.11957,64.80932,22.441006,135.72662,130,5,11,3,0.0276035
Sacramento_CARB,0.20129062,0.14224881,0.1346398,0.21777144,0.17624095,0.22151506,0.16969673,0.16248076,0.27021384,0.22423366,32.045677,22.091158,126.61341,32.171185,22.317717,162.85945,190,4,8,2,0.0288788
Roosevelt_HS,0.34280246,0.2827336,0.28059053,0.38446096,0.32260594,0.35478154,0.26744574,0.26124167,0.43671173,0.36338025,61.90011,22.072153,96.222015,61.989964,22.301842,138.56909,190,19,11,3,0.045287
Pinehurst_Idaho,0.2756805,0.18770967,0.124169,0.23115116,0.14591305,0.26590186,0.16461827,0.14103752,0.2726636,0.16676837,28.92433,43.090332,112.72428,29.02854,43.185146,132.41626,190,11,7,2,0.820886625
IMPROVE-MammothCave,0.24842124,0.11236981,0.048606504,0.2756446,0.16480087,0.2382247,0.13065417,0.09766559,0.3949091,0.26905268,37.104256,23.272442,119.636665,37.221268,23.475876,155.46939,130,16,9,3,0.270060368
NEON_ONAQ,0.21014284,0.11834003,0.12143414,0.20952673,0.25576442,0.1749367,0.11554517,0.13923238,0.26131502,0.29048762,21.820093,35.735306,123.32798,21.96326,35.85373,139.348,120,43,6,2,0.021897077
NEON_WREF,0.22058189,0.10288503,0.044337913,0.2245513,0.10937507,0.20557965,0.083531685,0.05436229,0.22978419,0.11927691,31.204771,30.588652,119.027435,31.334206,30.768745,144.16473,70,46,5,1,0.035411
CCNY,0.3278832,0.2820485,0.19804263,0.26138097,0.23195697,0.29547805,0.25224027,0.24671127,0.3889729,0.3304508,26.629715,26.837015,136.95508,26.787378,27.060461,179.31993,190,31,7,2,0.1536905
GSFC,0.23453575,0.12360794,0.071098715,0.1762975,0.11839854,0.25185338,0.13386086,0.120389156,0.2624625,0.17504159,48.515354,22.046284,109.99396,48.633556,22.27917,150.38474,190,19,10,3,0.156895
NEON_SJER,0.33299336,0.29760888,0.24148226,0.3415679,0.29542556,0.34813523,0.19238617,0.19698302,0.33335543,0.36842364,60.670944,26.692474,101.02627,60.785805,26.887701,143.67163,10,4,11,3,0.265004
Univ_of_Nevada-Reno,0.20780353,0.13711827,0.14219655,0.21027291,0.18012862,0.21001719,0.16048668,0.15771908,0.27869415,0.21855746,44.256794,31.466959,107.112915,44.36724,31.610542,139.92094,190,27,9,3,0.023217429
NASA_Ames,0.24493854,0.13863346,0.1339915,0.24835719,0.16434193,0.21171363,0.15010998,0.13311388,0.29327655,0.18594664,27.251776,40.10521,115.69213,27.385757,40.233795,134.78421,120,4,4,1,0.0277032
NEON_ONAQ,0.2683294,0.17329392,0.19840273,0.25481322,0.32090527,0.2711633,0.23873048,0.2761597,0.37096074,0.4383294,30.637615,37.122475,135.44908,30.813353,37.26974,168.80536,120,43,5,1,0.057488429
NEON_SJER,0.21736915,0.104543746,0.062985525,0.23124833,0.20503691,0.22973871,0.12145398,0.09412487,0.3467661,0.2647251,47.24419,27.98459,107.63246,47.313824,28.147532,145.99892,10,4,2,4,0.052566818
CalTech,0.212775,0.15319088,0.14554425,0.21016225,0.16903251,0.2312869,0.14195153,0.12497579,0.3183111,0.21661925,41.10963,22.080341,118.65885,41.232674,22.30521,159.49393,190,4,9,3,0.0706962
St_Louis_University,0.21571638,0.17192446,0.19281103,0.2933178,0.27093068,0.22292212,0.19300908,0.20358557,0.34415781,0.2616535,25.930254,24.63751,129.43442,26.07375,24.832014,156.54387,190,24,8,2,0.183162067
White_Sands_HELSTF,0.24438986,0.1874364,0.241022,0.3166942,0.36567175,0.25061315,0.25365975,0.3230498,0.43722683,0.50113684,27.92661,22.134504,132.95923,28.079788,22.335642,168.07738,120,30,4,1,0.04052475
White_Sands_HELSTF,0.24401343,0.17925458,0.23524013,0.2790206,0.3162661,0.22060774,0.19389537,0.23805085,0.28330657,0.31042573,18.857162,37.041267,124.32343,19.050991,37.169827,135.67642,120,30,5,1,0.036825
YUMA_SL,0.28111163,0.15982008,0.17257103,0.36325938,0.3098183,0.26031467,0.19988641,0.21523543,0.46621028,0.37093776,27.532282,39.296047,138.75125,27.726711,39.361996,166.30821,120,2,5,1,0.036368182
NEON_KONZ,0.24793933,0.108652584,0.05382296,0.39115304,0.18446721,0.20499659,0.1181123,0.06331899,0.47280696,0.20773403,21.893137,35.862747,123.44735,22.03313,35.97941,140.21852,130,15,7,2,0.120763636
NEON_CLBJ,0.23948523,0.11535196,0.069858275,0.29927444,0.19305918,0.20584343,0.11577815,0.085734755,0.3702307,0.27189353,19.808178,22.959333,144.13353,20.012316,23.16377,168.49396,130,42,7,2,0.088431636
NEON_NOGP,0.26394868,0.12464462,0.09957397,0.30012667,0.2700974,0.2563428,0.15027586,0.13759583,0.3765852,0.3375068,40.504025,40.20556,122.46353,40.638256,40.31216,157.9545,130,33,8,2,0.027868583
ARM_SGP,0.24114956,0.13341612,0.13153273,0.25956723,0.3033609,0.26550886,0.17432871,0.21504812,0.37945136,0.38916636,59.04465,21.963728,99.51643,59.144775,22.188238,142.08589,11,35,11,3,0.02822725
Cascade_Airport,0.26963383,0.13600317,0.113898724,0.21464494,0.26981932,0.28254902,0.14540866,0.12769614,0.24871215,0.3055348,62.56547,31.646013,100.96629,62.663624,31.789797,142.38219,150,11,10,3,0.031817067
NEON_Sterling,0.3075233,0.22668636,0.33685973,0.37515363,0.41321835,0.28088257,0.21891865,0.26005217,0.34410322,0.47160256,37.028015,42.909252,126.5001,37.19137,43.008846,158.84335,11,5,4,1,0.0434646
IMPROVE-MammothCave,0.23934773,0.11130758,0.046047885,0.12159097,0.17047639,0.25722095,0.10304751,0.08506765,0.21431924,0.20608738,58.491314,23.314362,98.3079,58.585293,23.520567,139.53087,130,16,11,3,0.015684273
Missoula,0.26512414,0.14454912,0.121766865,0.22031754,0.23774369,0.27273914,0.16088192,0.15496191,0.27575397,0.2913808,42.864532,35.551945,120.68979,42.99082,35.705112,159.83968,190,25,4,1,0.07384325
Bakersfield,0.26961717,0.172465,0.1543286,0.23648418,0.26491338,0.26534885,0.20222305,0.2242128,0.2858825,0.31796345,29.461903,32.885513,135.61107,29.640806,33.012726,172.54358,190,4,4,1,0.150012833
TABLE_MOUNTAIN_CA,0.16889095,0.089269176,0.0705995,0.1621529,0.14345199,0.19524263,0.12613295,0.124365255,0.3144485,0.24797885,39.21165,22.6346,121.46754,39.34817,22.859257,162.95723,70,4,9,3,0.02033275
CalTech,0.29881552,0.15413438,0.085335635,0.17543235,0.13601744,0.3171812,0.14451586,0.10837529,0.25937325,0.1884825,61.356857,39.414043,101.26112,61.458115,39.515858,139.84323,190,4,11,3,0.0123248
NEON_Sterling,0.21070912,0.109739326,0.106156975,0.32127663,0.31122667,0.18540785,0.13737981,0.12598403,0.3863915,0.34479767,23.930708,29.540827,126.88597,24.07163,29.695015,148.16537,11,5,7,2,0.037439545
TABLE_MOUNTAIN_CA,0.23995681,0.118206725,0.08631707,0.22926405,0.14965405,0.22665206,0.13673447,0.12901878,0.3085986,0.24717887,34.529385,41.30707,128.54906,34.702183,41.433434,160.66864,70,4,9,3,0.05845725
UH_Sugarland,0.2641705,0.13441929,0.10015652,0.2649226,0.2054529,0.26571414,0.18278632,0.1640297,0.33610448,0.24438435,50.59356,41.223186,97.39109,50.704678,41.271374,128.40135,10,42,11,3,0.0526765
Tucson,0.21023728,0.18959056,0.23040222,0.30424783,0.27802333,0.21670218,0.23213245,0.27271307,0.32728684,0.30303916,22.252438,22.00104,138.9693,22.449997,22.205992,161.68726,190,2,5,1,0.02502875
PNNL,0.22779837,0.1497708,0.14174624,0.21076973,0.2026793,0.24485147,0.16524476,0.18416819,0.28697306,0.2455688,41.176598,22.422192,116.60352,41.291126,22.657291,155.09984,120,46,8,2,0.142250333
NEON_TEAK,0.18317597,0.084281296,0.050675564,0.13576397,0.10049635,0.1532702,0.067528576,0.055152193,0.15876152,0.114175014,21.339155,44.472942,116.19462,21.504095,44.560028,129.06091,70,4,5,1,0.025814909
Missoula,0.22599125,0.1507562,0.15607531,0.21354716,0.24757122,0.21736708,0.14294921,0.14818437,0.24621817,0.290306,42.18638,33.007427,108.31622,42.27017,33.144382,139.85786,190,25,4,1,0.047357333
NEON_TALL,0.29786855,0.12806176,0.054862548,0.15414768,0.12540959,0.2743306,0.10750472,0.07389513,0.22495681,0.16709623,56.596416,43.97769,95.31213,56.64877,44.087353,128.65672,70,1,1,4,0.018194
Roosevelt_HS,0.26586607,0.14694563,0.083086886,0.19931342,0.13888466,0.2585428,0.12983504,0.116368026,0.2613864,0.17964862,57.130287,38.332386,92.58177,57.2263,38.442535,126.386765,190,19,11,3,0.0231516
USGS_Flagstaff_ROLO,0.21725471,0.1321,0.106936574,0.1843536,0.16923879,0.23721777,0.1492049,0.16347699,0.25955552,0.22484547,51.647217,29.489523,111.597115,51.766907,29.609436,153.6595,70,2,10,3,0.017504875
White_Sands_HELSTF,0.3305469,0.26175678,0.30422518,0.38824356,0.4339802,0.34928566,0.33596376,0.40395385,0.50574034,0.4818017,24.908842,40.107613,139.44011,25.110823,40.20208,163.24768,120,30,7,2,0.066226
NEON_KONZ,0.29064512,0.16854355,0.09809908,0.3200842,0.20901039,0.27845624,0.1625304,0.12177702,0.40631205,0.26602915,30.300255,37.587227,133.50941,30.46438,37.70164,165.97746,130,15,8,2,0.746318429
Brookhaven,0.29412374,0.15183255,0.09161203,0.20996523,0.13433765,0.32403922,0.16070038,0.12862362,0.24201801,0.19784148,63.129307,31.623102,96.60323,63.20378,31.852762,137.86966,190,31,1,4,0.027667667
Univ_of_Nevada-Reno,0.27498022,0.19247201,0.17152229,0.24905688,0.18639518,0.28915396,0.20765887,0.20583892,0.25675258,0.23543791,50.52264,41.73474,114.05269,50.659443,41.92776,150.98106,190,27,10,3,0.0352905
Railroad_Valley2,0.3078375,0.23324838,0.28935722,0.32102063,0.3613058,0.35203648,0.3755413,0.42934027,0.47705877,0.48142582,53.801056,43.956768,111.136925,53.9396,44.05195,147.38359,200,27,10,3,0.0438728
NASA_Ames,0.35032976,0.23002678,0.18575287,0.29173994,0.2412161,0.38407442,0.27094215,0.28527084,0.36883745,0.3153176,62.391747,34.437485,97.56135,62.473022,34.621986,137.78487,120,4,1,4,0.0424805
NEON_TEAK,0.24100225,0.10929083,0.053928588,0.17524844,0.09066756,0.25223374,0.10500566,0.07932229,0.23009098,0.1519772,62.60147,30.182566,99.28934,62.69899,30.357012,141.18205,70,4,11,3,0.0173845
PNNL,0.271401,0.20112273,0.19631834,0.2918762,0.21200411,0.24295413,0.1779781,0.17503458,0.32030562,0.2581137,29.826874,37.21366,115.39046,29.939728,37.361156,136.83957,120,46,5,1,0.107292
NEON_SJER,0.24700035,0.13161883,0.1407944,0.24537914,0.3031215,0.23846027,0.18887822,0.22548635,0.38543296,0.48717716,27.893791,26.64356,135.40367,28.047014,26.812252,178.31502,10,4,8,2,0.07726275
White_Sands_HELSTF,0.2972675,0.20330387,0.26604652,0.33267993,0.4035952,0.30066264,0.28051484,0.34503064,0.42992494,0.5168032,35.8933,40.196976,127.70914,36.060543,40.2906,161.59424,120,30,9,3,0.04286
Tucson,0.2224321,0.17401661,0.18534496,0.24363865,0.21163313,0.26834843,0.22759509,0.2544042,0.3124227,0.27533793,56.79565,21.99753,101.25761,56.87485,22.202719,144.81622,190,2,1,4,0.02411575
NEON_MOAB,0.2506158,0.14586641,0.18767682,0.28652152,0.3030188,0.2504357,0.1693571,0.25179833,0.36114675,0.39653358,61.34762,38.320686,89.79243,61.43182,38.45917,125.10975,120,43,11,3,0.0189596
Brookhaven,0.26839337,0.12567869,0.075001076,0.23871465,0.13882881,0.28331748,0.12516397,0.08168946,0.3306419,0.19772457,55.476894,31.535437,107.92887,55.588947,31.738138,149.43565,190,31,10,3,0.048992857
Salton_Sea,0.2628179,0.2075504,0.32416114,0.38293043,0.39238793,0.3070679,0.2791423,0.35816112,0.45994276,0.4728574,48.72588,31.744879,110.88131,48.82269,31.93158,151.44717,40,4,2,4,0.026433923
NEON_ORNL,0.22578202,0.11410203,0.07547959,0.14409709,0.2020718,0.23170346,0.10756351,0.10786681,0.21261525,0.22525,42.780827,31.326365,110.03862,42.86743,31.434834,144.70905,60,41,3,1,0.054786143
NEON_Bartlett,0.30184618,0.17076445,0.08215877,0.32582754,0.14275475,0.48081297,0.709661,0.64762175,0.7580719,0.38089153,25.052488,37.178383,119.47001,25.179018,37.3247,137.6913,90,28,6,2,0.269884333
Tucson,0.2100933,0.17128552,0.2042645,0.27246398,0.23898798,0.19002508,0.19294629,0.2294383,0.27786767,0.25826415,16.45523,39.514652,124.211334,16.654839,39.63424,133.10815,190,2,6,2,0.0165175
NEON_KONZ,0.26826224,0.12420917,0.06555746,0.33279747,0.21361476,0.23779632,0.1408698,0.08802105,0.39997637,0.25991178,27.566797,37.647327,138.42201,27.752396,37.760475,167.75471,130,15,5,1,0.068115909
NEON_TEAK,0.20099097,0.10224605,0.06920353,0.18996237,0.13936947,0.19539092,0.13123333,0.12549694,0.34775266,0.2644762,25.217436,30.241297,141.51141,25.405573,30.414959,174.97707,70,4,5,1,0.018903429
PNNL,0.22502454,0.13621171,0.12176244,0.23346756,0.19004293,0.2375638,0.16434304,0.16477677,0.2707523,0.2370891,48.56235,37.274483,100.37109,48.646088,37.39087,132.07646,120,46,9,3,0.0397614
Salton_Sea,0.29145077,0.20457229,0.30487406,0.38459364,0.414715,0.2817974,0.3015507,0.39239785,0.47556335,0.49591306,23.078913,31.628332,144.6478,23.291983,31.755062,171.32753,40,4,5,1,0.0206948
UH_Coastal_Center,0.21379475,0.13345312,0.09862376,0.20997538,0.23202397,0.23220333,0.124100216,0.10782162,0.27557245,0.27919665,40.22289,22.180351,118.63026,40.32435,22.35803,161.84557,130,42,2,4,0.0349785
Sigma_Space_Corp,0.320654,0.18710503,0.10723813,0.16997199,0.1743181,0.33462548,0.17971694,0.18277466,0.24480118,0.23392053,62.590378,35.49318,97.30567,62.679207,35.615932,137.11768,190,19,1,4,0.075375909
Cascade_Airport,0.1964875,0.12293981,0.122855484,0.22827084,0.25443962,0.18927169,0.14099945,0.13203627,0.27828592,0.28460658,27.184418,22.672115,130.7757,27.327412,22.905481,159.95654,150,11,6,2,0.024895059
NASA_Ames,0.2909044,0.16916336,0.18648444,0.28959328,0.24169292,0.28211188,0.22229396,0.25199378,0.34495693,0.302074,29.200085,34.588593,137.05809,29.380651,34.740555,171.76257,120,4,5,1,0.050047176
Fresno_2,0.2836254,0.21585736,0.18398339,0.2260656,0.19985513,0.31521708,0.20645168,0.1952999,0.27893588,0.24578488,48.656807,26.813557,113.660805,48.788704,26.983603,156.31366,190,4,10,3,0.851920143
NREL-Golden,0.2405263,0.16278999,0.17011553,0.28275883,0.24585995,0.19558167,0.24305947,0.2607653,0.36804497,0.28993127,24.690317,39.268898,117.87372,24.84513,39.343258,134.72937,10,5,5,1,0.024166
Goldstone,0.26342016,0.3237548,0.336413,0.34291658,0.37193948,0.30514058,0.32918903,0.3371757,0.37922308,0.44309607,37.711056,44.198536,125.338264,37.884796,44.29104,157.02286,120,4,9,3,2.77209
VirginiaTech,0.20624997,0.12836267,0.09473356,0.2740458,0.19725576,0.21288477,0.17268933,0.15715513,0.34559694,0.26009092,28.96887,22.724865,133.28152,29.127283,22.958082,169.68776,190,45,5,1,0.074687667
Goldstone,0.23228562,0.1721232,0.24806519,0.30331045,0.39637464,0.26003984,0.26738766,0.34771338,0.4192703,0.50173914,33.76809,24.398487,128.60713,33.918674,24.583937,170.62689,120,4,9,3,0.117458643
Bozeman,0.23654985,0.15564926,0.13923094,0.31519464,0.230361,0.2619799,0.1834887,0.1568045,0.41399935,0.2732697,43.73378,22.025013,114.79217,43.831383,22.261326,155.15326,190,25,9,3,0.192556
NEON_SCBI,0.38149437,0.33184838,0.27668843,0.47507745,0.38860017,0.31046525,0.15843175,0.13554774,0.289593,0.26481283,43.667393,44.367535,100.89596,43.767963,44.4589,127.68338,60,45,9,3,0.0602232
Meridian_DEQ,0.2500516,0.15009335,0.12700735,0.27657604,0.21914302,0.23845775,0.17522053,0.17412077,0.3823168,0.28975764,30.360477,31.677769,134.93977,30.522118,31.849993,174.04869,190,11,5,1,0.038890636
Sevilleta,0.2151951,0.13287836,0.18511218,0.2585536,0.2639587,0.20997564,0.17526603,0.21364322,0.31864756,0.29020795,35.324425,41.943104,108.31515,35.439075,42.03188,131.78682,120,30,9,3,0.051511
ARM_LaPorte,0.31659088,0.18010959,0.15969141,0.3469425,0.25539222,0.2860706,0.20538211,0.1960481,0.42953295,0.28346407,24.672447,40.301952,139.78677,24.898483,40.44891,162.97855,130,42,8,2,0.049912667
NEON_SJER,0.24085058,0.1245648,0.06686152,0.22496207,0.20064108,0.268579,0.13709332,0.10630282,0.32628083,0.2761744,59.033325,26.740566,100.34662,59.116474,26.88846,143.20131,10,4,1,4,0.074184077
NEON-CPER,0.20306809,0.14152977,0.16962387,0.22375354,0.3609023,0.245306,0.1939813,0.23291805,0.2965725,0.4367101,50.388,22.197784,107.420746,50.463856,22.427048,150.10938,130,5,3,1,0.011965625
Modesto,0.27768505,0.16362253,0.09929709,0.18190935,0.1589604,0.29074174,0.15353,0.1350489,0.2414885,0.18962318,61.021347,34.79958,93.39222,61.08969,34.922424,131.50594,190,4,1,4,0.075759667
Yuma,0.2893873,0.18119672,0.17517167,0.43264267,0.3082906,0.25296977,0.18664159,0.22982742,0.4750409,0.34198597,22.441177,39.20519,145.02708,22.678955,39.392178,163.28117,120,2,6,2,0.0734515
Univ_of_Nevada-Reno,0.2359881,0.1736198,0.15433422,0.17239302,0.16012467,0.27407667,0.1915976,0.2031375,0.26388198,0.2249946,61.255993,23.624813,99.38721,61.373764,23.831142,142.24008,190,27,11,3,0.044099333
